ARTÍCULO;Descripción;Unidad de Medida;PRECIO UNIDATIO;LEAD TIME;MOQ
Z3200803455;ABRAZADERA DE PALANCA TIPO PESTILLO HORIZONTAL GN 851-160-T2 JW WINCO;UN;;;
Z0601405006;ACOPLE RAPIDO CON VALVULA DE CIERRE REF: Z811/ 13  P/N:71056;UN;;;
Z0400510004;ADAPTADOR HEMBRA PVC ½``X ½`` NPT /  Ref: 413510 PAVCO;UN;;;
Z0400520004;ADAPTADOR MACHO DE PVC 1/2`` X 1/2`` NPT Ref: 414010 PAVCO;UN;;;
Z0301200008;"ADAPTADOR MACHO-MACHO EN BRONCE DE 1"" NPT";UN;;;
Z0301200010;ADAPTADOR MACHO-MACHO EN BRONCE DE 1-1/2'' NPT;UN;;;
Z0100500802;AEROSOL LACA COLOR BLANCO 16 Oz;UN;15900;INMEDIATA;PINTUCO 
Z0100500800;AEROSOL LACA COLOR NEGRO 16 Oz;UN;15900;INMEDIATA;PINTUCO 
Z0100700025;ALCOHOL INDUSTRIAL;GL;56000;INMEDIATA;NACIONAL
Z0702700000;ALICATE CRESCENT 8´ LONG CON DIENTE DE CAIMAN Y  CORTAFRIO;UN;;;
Z0505800816;ANCLAJE DE CAMISA 1/2`` * 4``;UN;;;
Z0505800608;ANCLAJE DE CAMISA 3/8Inch * 2 Inch /  Ref: HN-3820;UN;;;
Z0201206253;"ANGULO DE ACERO CARBON DE 1½ "" X 3/16"" X 6MTS";UN;;;
Z0306324220;ANGULO HR  DE 3/4 “ X 1/8'' DE ESPESOR X 6 MTS LONGITUD;UN;;;
Z0503400003;ARANDELA DE PRESIÒN  INOX DE 3/16;UN;;;
Z0503400008;ARANDELA DE PRESION 1/2´´  (PQ X50 UDS);UN;;;
Z0503440008;ARANDELA DE PRESION 1/2Inch. GALVANIZADA /  Ref: 1/2Inch. ZINCADA;UN;;;
Z0503400004;ARANDELA DE PRESION 1/4Inch /  Ref: 1/4Inch;UN;;;
Z0503440012;ARANDELA DE PRESION 3/4Inch.GALVANIZADA /  Ref: 3/4Inch;UN;;;
Z0503400006;ARANDELA DE PRESION 3/8Inch.;UN;;;
Z0503440006;ARANDELA DE PRESION 3/8Inch. GALVANIZADA /  Ref: 3/8Inch;UN;;;
Z0503440005;ARANDELA DE PRESION 5/16Inch. GALVANIZADA /  Ref: 5/16Inch;UN;;;
Z0503400532;ARANDELA DE PRESION 5/32Inch /  Ref: 5/32Inch;UN;;;
Z0503400010;ARANDELA DE PRESION DE 5/8 GRADO 8  (PQ X50 UDS);UN;;;
Z0503411005;"ARANDELA DE PRESION PARA TORNILLO 5/16"" ACERO INOX 304";UN;;;
Z0503300008;ARANDELA PLANA 1/2´´;UN;;;
Z0503340008;ARANDELA PLANA 1/2´´ GALVANIZADA  (PQ X50 UDS);UN;;;
Z0503300004;ARANDELA PLANA 1/4Inch /  Ref: 1/4Inch;UN;;;
Z0503340004;ARANDELA PLANA 1/4Inch. GALVANIZADA /  Ref: 1/4Inch;UN;;;
Z0503310012;ARANDELA PLANA 12 MM A/C;UN;;;
Z0503340014;ARANDELA PLANA 14 MM GALVANIZADA;UN;;;
Z0503300003;ARANDELA PLANA 3/16Inch;UN;;;
Z0503340003;ARANDELA PLANA 3/16Inch. GALVANIZADA /  Ref: 3/16Inch;UN;;;
Z0503300006;ARANDELA PLANA 3/8Inch /  Ref: 3/8Inch;UN;;;
Z0503340006;ARANDELA PLANA 3/8Inch. GALVANIZADA /  Ref: 3/8Inch;UN;;;
Z0503300005;ARANDELA PLANA 5/16Inch /  Ref: 5/16Inch;UN;;;
Z0503300532;ARANDELA PLANA 5/32Inch /  Ref: 5/32Inch;UN;;;
Z0503340532;ARANDELA PLANA 5/32Inch. GALVANIZADA /  Ref: 5/32Inch;UN;;;
Z0503300010;ARANDELA PLANA 5/8I´´  (PQ X50 UDS);UN;;;
Z0503300007;ARANDELA PLANA EN ACERO AL CARBON 7/16”;UN;;;
Z0503310005;"ARANDELA PLANA PARA TORNILLO 5/16"" ACERO INOX 304";UN;;;
Z0101900014;BISAGRA COMUN DE 2 1/2 LAT C20 CT;UN;;;
Z4000400717;BISAGRA OMEGA DE 1½”X 3” FORTE;UN;;;
Z0601405007;BOQUILLA DE CIERRE CON VALVULA DE CIERRE REF: Z811/ 13/ R3/8;UN;;;
Z0800200003;BOQUILLA P/INYECTOR DE GRASA;UN;;;
Z0700100016;BROCA ACERO RAPIDO 1/4Inch /  Ref: 1/4Inch;UN;3925;INMEDIATA ;DEWALT
Z0700100008;BROCA ACERO RAPIDO 1/8'';UN;1965;INMEDIATA ;DEWALT 
Z0700100011;BROCA ACERO RAPIDO 11/64Inch /  Ref: 11/64Inch;UN;2300;INMEDIATA ;DEWALT 
Z0700100013;BROCA ACERO RAPIDO 13/64'';UN;2735;INMEDIATA ;DEWALT
Z0700100012;BROCA ACERO RAPIDO 3/16Inch /  Ref: 3/16Inch;UN;2595;INMEDIATA ;DEWALT
Z0700100006;BROCA ACERO RAPIDO 3/32'';UN;2000;INMEDIATA ;DEWALT 
Z0700100020;BROCA ACERO RAPIDO 5/16``;UN;1895;INMEDIATA ;DEWALT
Z0700100010;BROCA ACERO RAPIDO 5/32Inch /  Ref: 5/32Inch;UN;2035;INMEDIATA ;DEWALT 
Z0700100007;BROCA ACERO RAPIDO 7/64Inch /  Ref: 7/64Inch;UN;1895;INMEDIATA ;DEWALT 
Z0700100009;BROCA ACERO RAPIDO 9/64'';UN;1965;INMEDIATA ;DEWALT 
Z0700110024;BROCA CILINDRICA HSS  2 MM LINEA GOLD;UN;;;
Z0700110013;BROCA CILINDRICA HSS 4MM;UN;;;
Z0700100024;BROCA DE 3/8 HSS ACERO RAPIDO;UN;16105;;DEWALT 
Z0700110018;BROCA HSS DE 0.5 INGLESA;UN;;;
Z0700110019;BROCA HSS DE 0.6 INGLESA;UN;;;
Z0700100108;BROCA PARA METAL PUNTA TUNGSTENO DE 1/4'';UN;;;
Z0700100106;BROCA PARA METAL PUNTA TUNGSTENO DE 3/16'';UN;;;
Z0700100110;BROCA PARA METAL PUNTA TUNGSTENO DE 5/16'';UN;;;
Z0700200010;BROCHA 2-1/2`` PICASSO;UN;5000;INMEDIATA ;GOYA 
Z0700200002;BROCHA MANGO PLÁSTICO DE ½'';UN;3000;INMEDIATA ;ACCEPINT 
Z0700200004;BROCHA MANGO PLÁSTICO DE 1'';UN;3000;INMEDIATA ;ACCEPINT 
Z0700200006;BROCHA MANGO PLÁSTICO DE 1 ½'';UN;;;
Z0700200008;BROCHA MANGO PLÁSTICO DE 2'';UN;4500;INMEDIATA ;ACCEPINT 
Z0700200014;BROCHA MANGO PLÁSTICO DE 3 ½'';UN;;;
Z0700200016;BROCHA MANGO PLÁSTICO DE 4'';UN;11000;INMEDIATA ;ACCEPINT
Z0308200120;"BRONCE LATÓN HEXAGONAL 1/2"" X MTS";MT;;;
Z0702900001;CAJA DE HERRAMIENTA 12 PULGADAS REF 9312;UN;32810;INMEDIATA ;SURTEK (PLASTICA) 
Z0702900000;CAJA PARA LA HERRAMIENTA REF. 9975 CON BANDEJA LARGO 20'' ANCHO 8-1/2'' ALTO 9-1/2'';UN;232235;INMEDIATA ;URREA (METALICA)
Z0700000006;CANDADO YALE REF: 110-30;UN;37160;INMEDIATA ;YALE
Z0700000002;CANDADO YALE REF: 110-40;UN;41425;INMEDIATA ;YALE
Z0700000001;CANDADO YALE REF: 110-60;UN;69075;INMEDIATA ;YALE 
Z0906800027;CARTUCHO DE SEDIMENTO DE 11 PULGADAS PARA BEBEDERO CAR 100;UN;;;
Z1701900007;CAUCHO NEGRO  3 X 1,5 SELLADORAS DE CAMPANA;MT;;;
Z0701200010;CAUTIN PROFESIONAL 60W 110V;UN;;;
Z0701500102;CEPILLO GRATA TIPO COPA EN BRONCE CERDA LISA 4``x5/8``x1/4``;UN;;;
Z0505800601;"CHAZO METALICO DE 3/8"" X 4""";UN;;;
Z0505700004;CHAZO PLASTICO DE 1/4Inch /  Ref: 1/4Inch;UN;;;
Z0709001008;CHISPERO;UN;1400;INMEDIATA ;NACIONAL 
Z0611161157;CILINDRO DOBLE EFECTO REF:  ECDQ2B32-50D;UN;;;
Z0100300303;CINTA ANTIDESLIZANTE WOSTER TIPO 4  2 X 60 FT;UN;;;
Z0100300019;CINTA CAFE DE POLIPROPILENO DE 2” x100MT REF.703-00-00480100;UN;;;
Z0100300500;CINTA DE ALUMINIO 2``;RL;;;
Z0100300000;CINTA DE TEFLON DE FIBRA 3/4in CON ADHESIVO (ROLLO X 27 MTS)3/4in;RL;3580;INMEDIATA ;CELLUX
Z0100300300;CINTA DE TEFLON INDUSTRIAL PARA ROSCAS 1'' X 15 M;UN;;;
Z0100300605;"CINTA DEMARCACIÓN AMARILLO/NEGRO 2""x 33 MTS";RL;33510;INMEDIATA ;NACIONAL 
Z0100300201;CINTA P/ENMASCARAR DE 1/2`` REF:2327;UN;5798;INMEDIATA ;SCOTCH 3M
Z0100300200;CINTA P/ENMASCARAR DE 1``3M 24 X 40 METROS;UN;6807;INMEDIATA ;SCOTCH 3M
Z0100300202;CINTA P/ENMASCARAR DE 3/4`` REF:2327;UN;5798;INMEDIATA ;SCOTCH 3M
Z0100300302;"CINTA PARA SELLADO DE DUCTOS DE 3"" x 50 YARDAS";RL;;;
Z0301719004;"CODO CALLE GALVANIZADO DE 1/2""";UN;2985;INMEDIATA ;NACIONAL
Z0301719002;"CODO CALLE GALVANIZADO DE 1/4"" NPT";UN;;;
Z0301719001;"CODO CALLE GALVANIZADO DE 1/8"" NPT";UN;;;
Z0301719006;"CODO CALLE GALVANIZADO DE 3/4"" NPT";UN;;;
Z0301719003;"CODO CALLE GALVANIZADO DE 3/8""";UN;;;
Z0301700004;"CODO GALVANIZADO DE 1/2""";UN;2460;INMEDIATA ;NACIONAL
Z0301700012;CODO GALVANIZADO DE 1-1/2 NPT;UN;12905;INMEDIATA ;NACIONAL
Z0301700006;CODO GALVANIZADO DE 3/4``;UN;3890;INMEDIATA ;NACIONAL
Z0301420202;CODO METALICO 1/4 NPT X 1/4IN  O.D;UN;;;
Z0301420203;CODO METALICO 1/4 NPT X 3/8 IN  O.D;UN;;;
Z0301420102;CODO METALICO 1/8 NPT X 1/4IN  O.D;UN;;;
Z0301420101;CODO METALICO 1/8 NPT X 1/8IN  O.D;UN;;;
Z0301420303;CODO METALICO 3/8 NPT X 3/8 IN   O.D;UN;;;
Z0400900004;CODO PVC PRESION 1/2Inch - 90 GR /  Ref: 412010 PAVCO;UN;420;INMEDIATA ;DURMAN
Z0600601412;"CONECTOR RAPIDO 1/4"" X 12 mm CODO SPC";UN;;;
Z0600601206;"CONECTOR RAPIDO 1/8"" X 6mm CODO SPC";UN;;;
Z0600601208;"CONECTOR RAPIDO 1/8"" X 8 mm CODO SPC";UN;;;
Z0600010202;CONEXION CODO 1/8  NPT  X  1/4'' O.D.;UN;;;
Z0701000001;CUCHILLA CORTE LAMINA-1992 REF. 11-921;UN;57950;15 DÍAS HABILES ;STANLEY 
Z0701000007;CUCHILLAS PARA EXACTO 10-175 MARCA STANLEY REF. 11-921A;UN;9005;15 DÍAS HABILES ;STANLEY 
Z0701000010;CUCHILLO DE ZAPATERIA MANGO CUADRADO;UN;;;
Z0307200008;CUÑA CUADRADA DE 1/2'' * 12'';UN;;;
Z0307200004;CUÑA CUADRADA DE 1/4`` * 12``;UN;;;
Z0307200003;CUÑA CUADRADA DE 3/16Inch X 12Inch /  Ref: 3/16Inch X 12Inch;UN;;;
Z0307200006;CUÑA CUADRADA DE 3/8Inch * 12Inch /  Ref: 3/8Inch;UN;;;
Z0307200005;CUÑA CUADRADA DE 5/16Inch * 12Inch /  Ref: 5/16Inch * 12Inch;UN;;;
